name,value
api_url,https://api.geppdata.com/v1/api/userapi/d83a3e194bd2068ff746c54f85ca9de7/ai_audit/v1/call
jwt_token,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VyX2lkIjoyNiwib3JnYW5pemF0aW9uX2lkIjo4LCJlbWFpbCI6ImJtYUBnZXBwLm1lIiwidHlwZSI6ImF1dGgiLCJleHAiOjE3Njk1OTgzMDYsImlhdCI6MTc2OTU5NzQwNn0.-iQ2O3Y0vAeLQGOh4XE8MCQsNvZo7ipZQMsN6sODmJo
datetime_id,2026-Q1
district,เขตยานนาวา
subdistrict,แขวงช่องนนทรี

household_id,general_image_url,organic_image_url,recyclable_image_url,hazardous_image_url,case
0000000000073,https://drive.google.com/uc?export=download&id=1ku19oIp-AaxerTww5ebxLRUm0P03B53T,https://drive.google.com/uc?export=download&id=1Jdujm06FIBMdkgiDFbJMHu4FSjo98nbg,https://drive.google.com/uc?export=download&id=1yVeUnG1XRpislhZhdkXifxTwnWqRjj--,https://drive.google.com/uc?export=download&id=1D63nWqG5E-v19g6sJZ8J-See-UukSmR1,case3_shuffled
0000000000074,https://drive.google.com/uc?export=download&id=1moFb6-pE7H8S2pe0UUiaO5ppfoVkZ7MP,https://drive.google.com/uc?export=download&id=1X2wdq1w5tAP7gilX0sCur91NdLXuO5Pi,https://drive.google.com/uc?export=download&id=1MC1ohM8EDdGgbaGgoDl_h1RZ8unH7n6H,https://drive.google.com/uc?export=download&id=1BvSSnSNFH8nS8oQH67Ne3wgsO9AQlaf3,case3_shuffled
0000000000075,https://drive.google.com/uc?export=download&id=1sg8lQMFDZ9oqKQZ5SdZpL2sRwtfp-vP5,https://drive.google.com/uc?export=download&id=1CrlZ0Za6zcvaAtp_XrduHzu0rBsDzIqn,https://drive.google.com/uc?export=download&id=1TCUdgU-M8J9QaokEIP2wJK-HCkrVWJiw,https://drive.google.com/uc?export=download&id=1Zcodj8VeFhfGs-WvPPv2mN5-y-ScyS2O,case3_shuffled
0000000000076,https://drive.google.com/uc?export=download&id=1JDVI2TDAgJ7KsNt9nV6gjbDmbr5spny4,https://drive.google.com/uc?export=download&id=1ycSBO2GMA6YxJsEg4Ia4JwmvEmdlfB8_,https://drive.google.com/uc?export=download&id=1BvSSnSNFH8nS8oQH67Ne3wgsO9AQlaf3,https://drive.google.com/uc?export=download&id=1X2wdq1w5tAP7gilX0sCur91NdLXuO5Pi,case4_unknown
0000000000077,https://drive.google.com/uc?export=download&id=1XSGrb04sNXlCL6AdaHPnFQ0gRtptc4i2,https://drive.google.com/uc?export=download&id=1TEjPv1rrLAf3YGB79adOv0Vw438D2GTv,https://drive.google.com/uc?export=download&id=1ycSBO2GMA6YxJsEg4Ia4JwmvEmdlfB8_,https://drive.google.com/uc?export=download&id=1JDVI2TDAgJ7KsNt9nV6gjbDmbr5spny4,case4_unknown
0000000000078,https://drive.google.com/uc?export=download&id=1TCUdgU-M8J9QaokEIP2wJK-HCkrVWJiw,https://drive.google.com/uc?export=download&id=1lpNLmozvtZ0wBVjSMc49fpTuhJlymJe6,https://drive.google.com/uc?export=download&id=1XSGrb04sNXlCL6AdaHPnFQ0gRtptc4i2,https://drive.google.com/uc?export=download&id=1JDVI2TDAgJ7KsNt9nV6gjbDmbr5spny4,case4_unknown
0000000000079,https://drive.google.com/uc?export=download&id=1moFb6-pE7H8S2pe0UUiaO5ppfoVkZ7MP,https://drive.google.com/uc?export=download&id=1JDVI2TDAgJ7KsNt9nV6gjbDmbr5spny4,https://drive.google.com/uc?export=download&id=1BvSSnSNFH8nS8oQH67Ne3wgsO9AQlaf3,https://drive.google.com/uc?export=download&id=1JDVI2TDAgJ7KsNt9nV6gjbDmbr5spny4,case4_unknown
0000000000080,https://drive.google.com/uc?export=download&id=1moFb6-pE7H8S2pe0UUiaO5ppfoVkZ7MP,https://drive.google.com/uc?export=download&id=1JDVI2TDAgJ7KsNt9nV6gjbDmbr5spny4,https://drive.google.com/uc?export=download&id=14SlIUPNfGUZJIOeBd3hzwG9RhUm3r0S0,https://drive.google.com/uc?export=download&id=1APk-lMB4way_6LEBRuHWO-J4DTcV2OzK,case4_unknown
0000000000081,https://drive.google.com/uc?export=download&id=1XSGrb04sNXlCL6AdaHPnFQ0gRtptc4i2,https://drive.google.com/uc?export=download&id=1XSGrb04sNXlCL6AdaHPnFQ0gRtptc4i2,https://drive.google.com/uc?export=download&id=1ycSBO2GMA6YxJsEg4Ia4JwmvEmdlfB8_,https://drive.google.com/uc?export=download&id=1ku19oIp-AaxerTww5ebxLRUm0P03B53T,case4_unknown
0000000000082,https://drive.google.com/uc?export=download&id=1gYKZXbebbOm5nz0Hcmyp9fApMi_sy0QY,https://drive.google.com/uc?export=download&id=1JDVI2TDAgJ7KsNt9nV6gjbDmbr5spny4,https://drive.google.com/uc?export=download&id=1ycSBO2GMA6YxJsEg4Ia4JwmvEmdlfB8_,https://drive.google.com/uc?export=download&id=1JDVI2TDAgJ7KsNt9nV6gjbDmbr5spny4,case4_unknown
0000000000083,https://drive.google.com/uc?export=download&id=1TCUdgU-M8J9QaokEIP2wJK-HCkrVWJiw,https://drive.google.com/uc?export=download&id=1XSGrb04sNXlCL6AdaHPnFQ0gRtptc4i2,https://drive.google.com/uc?export=download&id=1JDVI2TDAgJ7KsNt9nV6gjbDmbr5spny4,https://drive.google.com/uc?export=download&id=1CrlZ0Za6zcvaAtp_XrduHzu0rBsDzIqn,case4_unknown
0000000000084,https://drive.google.com/uc?export=download&id=1JDVI2TDAgJ7KsNt9nV6gjbDmbr5spny4,https://drive.google.com/uc?export=download&id=1sg8lQMFDZ9oqKQZ5SdZpL2sRwtfp-vP5,https://drive.google.com/uc?export=download&id=13haCIhaNh0bASlJ1iS1oMIuTG3wvykiJ,https://drive.google.com/uc?export=download&id=1ycSBO2GMA6YxJsEg4Ia4JwmvEmdlfB8_,case4_unknown
0000000000085,https://drive.google.com/uc?export=download&id=1ycSBO2GMA6YxJsEg4Ia4JwmvEmdlfB8_,https://drive.google.com/uc?export=download&id=1yVeUnG1XRpislhZhdkXifxTwnWqRjj--,https://drive.google.com/uc?export=download&id=1o1VevFWysG_3dKBVhwk8a2v6MLbTcPzl,https://drive.google.com/uc?export=download&id=1CrlZ0Za6zcvaAtp_XrduHzu0rBsDzIqn,case4_unknown
0000000000086,https://drive.google.com/uc?export=download&id=1moFb6-pE7H8S2pe0UUiaO5ppfoVkZ7MP,https://drive.google.com/uc?export=download&id=168CYFavqUo_qoOdIJYn_5r_SPxxRaqET,https://drive.google.com/uc?export=download&id=1sbK6Yvl2hCjv4WBKx22SHF3Opfs3IpzO,https://drive.google.com/uc?export=download&id=1ycSBO2GMA6YxJsEg4Ia4JwmvEmdlfB8_,case4_unknown
0000000000087,https://drive.google.com/uc?export=download&id=1Jdujm06FIBMdkgiDFbJMHu4FSjo98nbg,https://drive.google.com/uc?export=download&id=1ycSBO2GMA6YxJsEg4Ia4JwmvEmdlfB8_,https://drive.google.com/uc?export=download&id=1JDVI2TDAgJ7KsNt9nV6gjbDmbr5spny4,https://drive.google.com/uc?export=download&id=1JDVI2TDAgJ7KsNt9nV6gjbDmbr5spny4,case4_unknown
0000000000088,https://drive.google.com/uc?export=download&id=1XSGrb04sNXlCL6AdaHPnFQ0gRtptc4i2,https://drive.google.com/uc?export=download&id=1yVeUnG1XRpislhZhdkXifxTwnWqRjj--,https://drive.google.com/uc?export=download&id=1Zcodj8VeFhfGs-WvPPv2mN5-y-ScyS2O,https://drive.google.com/uc?export=download&id=1CrlZ0Za6zcvaAtp_XrduHzu0rBsDzIqn,case4_unknown
0000000000089,https://drive.google.com/uc?export=download&id=1ycSBO2GMA6YxJsEg4Ia4JwmvEmdlfB8_,https://drive.google.com/uc?export=download&id=1XBtowF8W4cheSuoxPnK7yyAa4BrNsGjh,https://drive.google.com/uc?export=download&id=1XSGrb04sNXlCL6AdaHPnFQ0gRtptc4i2,https://drive.google.com/uc?export=download&id=1APk-lMB4way_6LEBRuHWO-J4DTcV2OzK,case4_unknown
0000000000090,https://drive.google.com/uc?export=download&id=1zPbCOBy8Le372tkfMAQGTNypz8GqcPhE,https://drive.google.com/uc?export=download&id=1JDVI2TDAgJ7KsNt9nV6gjbDmbr5spny4,https://drive.google.com/uc?export=download&id=1JDVI2TDAgJ7KsNt9nV6gjbDmbr5spny4,https://drive.google.com/uc?export=download&id=1ku19oIp-AaxerTww5ebxLRUm0P03B53T,case4_unknown
0000000000091,https://drive.google.com/uc?export=download&id=1XSGrb04sNXlCL6AdaHPnFQ0gRtptc4i2,https://drive.google.com/uc?export=download&id=1XSGrb04sNXlCL6AdaHPnFQ0gRtptc4i2,https://drive.google.com/uc?export=download&id=1RoLw25RzxmVyr7x1YuV2Ni87UPJlADSa,https://drive.google.com/uc?export=download&id=1ycSBO2GMA6YxJsEg4Ia4JwmvEmdlfB8_,case4_unknown
0000000000092,https://drive.google.com/uc?export=download&id=1k3wkYLWwRGGmDK1gWzoJSYNvFrqLmCUU,https://drive.google.com/uc?export=download&id=1ycSBO2GMA6YxJsEg4Ia4JwmvEmdlfB8_,https://drive.google.com/uc?export=download&id=1XSGrb04sNXlCL6AdaHPnFQ0gRtptc4i2,https://drive.google.com/uc?export=download&id=1XSGrb04sNXlCL6AdaHPnFQ0gRtptc4i2,case4_unknown
0000000000093,https://drive.google.com/uc?export=download&id=1Jdujm06FIBMdkgiDFbJMHu4FSjo98nbg,https://drive.google.com/uc?export=download&id=1sg8lQMFDZ9oqKQZ5SdZpL2sRwtfp-vP5,https://drive.google.com/uc?export=download&id=1XSGrb04sNXlCL6AdaHPnFQ0gRtptc4i2,https://drive.google.com/uc?export=download&id=1bGXDtaHZ69yEEAt-dOLLeIjgJmGczXD4,case4_unknown
0000000000094,https://drive.google.com/uc?export=download&id=1ycSBO2GMA6YxJsEg4Ia4JwmvEmdlfB8_,https://drive.google.com/uc?export=download&id=1TEjPv1rrLAf3YGB79adOv0Vw438D2GTv,https://drive.google.com/uc?export=download&id=1JDVI2TDAgJ7KsNt9nV6gjbDmbr5spny4,https://drive.google.com/uc?export=download&id=1ycSBO2GMA6YxJsEg4Ia4JwmvEmdlfB8_,case4_unknown
0000000000095,https://drive.google.com/uc?export=download&id=1XSGrb04sNXlCL6AdaHPnFQ0gRtptc4i2,https://drive.google.com/uc?export=download&id=1XSGrb04sNXlCL6AdaHPnFQ0gRtptc4i2,https://drive.google.com/uc?export=download&id=1CFyqBDD3k8NR4PCjB-xGiBGSEVAgvkKs,https://drive.google.com/uc?export=download&id=1XSGrb04sNXlCL6AdaHPnFQ0gRtptc4i2,case4_unknown
0000000000096,https://drive.google.com/uc?export=download&id=1XSGrb04sNXlCL6AdaHPnFQ0gRtptc4i2,https://drive.google.com/uc?export=download&id=1TEjPv1rrLAf3YGB79adOv0Vw438D2GTv,https://drive.google.com/uc?export=download&id=1_lvCWAuR1Gq0MOKHMnf-ij1nrsynU0_Y,https://drive.google.com/uc?export=download&id=1JDVI2TDAgJ7KsNt9nV6gjbDmbr5spny4,case4_unknown
0000000000097,https://drive.google.com/uc?export=download&id=1XSGrb04sNXlCL6AdaHPnFQ0gRtptc4i2,https://drive.google.com/uc?export=download&id=1ycSBO2GMA6YxJsEg4Ia4JwmvEmdlfB8_,https://drive.google.com/uc?export=download&id=1XSGrb04sNXlCL6AdaHPnFQ0gRtptc4i2,https://drive.google.com/uc?export=download&id=1bGXDtaHZ69yEEAt-dOLLeIjgJmGczXD4,case4_unknown
0000000000098,https://drive.google.com/uc?export=download&id=1WZbbhE1QGXMFOEJVsCiz0D8UEdTBoo8A,https://drive.google.com/uc?export=download&id=1HErCpn40LQCYveW-Epf4aXiIhjZu3-Yf,https://drive.google.com/uc?export=download&id=1JDVI2TDAgJ7KsNt9nV6gjbDmbr5spny4,https://drive.google.com/uc?export=download&id=1ycSBO2GMA6YxJsEg4Ia4JwmvEmdlfB8_,case4_unknown
0000000000099,https://drive.google.com/uc?export=download&id=1moFb6-pE7H8S2pe0UUiaO5ppfoVkZ7MP,https://drive.google.com/uc?export=download&id=1XSGrb04sNXlCL6AdaHPnFQ0gRtptc4i2,https://drive.google.com/uc?export=download&id=1irN9vLLWIRxMIsf45YTDnffY25u_5r9N,https://drive.google.com/uc?export=download&id=1XSGrb04sNXlCL6AdaHPnFQ0gRtptc4i2,case4_unknown
0000000000100,https://drive.google.com/uc?export=download&id=1khLnj7eIhprqNXAWr4s04iOaDW4Ix5ze,https://drive.google.com/uc?export=download&id=1iBxEuAK9bYza-a6EGL8xwBTo08YwUyrU,https://drive.google.com/uc?export=download&id=1ycSBO2GMA6YxJsEg4Ia4JwmvEmdlfB8_,https://drive.google.com/uc?export=download&id=1JDVI2TDAgJ7KsNt9nV6gjbDmbr5spny4,case4_unknown
